Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.375,40.568324,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.39,39.838945,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.405,37.700157,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.42,33.103695,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.435,37.44815,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.45,40.950879,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.465,29.807106,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.48,33.494301,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.495,35.965063,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.51,33.602913,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.525,28.945049,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.54,32.838727,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.555,31.268294,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.57,28.682116,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.585,35.748531,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.6,29.147248,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.615,35.632264,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.63,38.207258,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.645,35.42459,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.665,34.308679,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.685,33.286953,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.705,26.681162,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.725,28.634714,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.745,28.928819,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.765,39.171517,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.785,33.023476,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.805,32.902787,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.825,36.457522,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.845,30.76653,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.865,31.827703,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.885,32.263523,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.905,30.211537,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.925,33.730416,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.945,29.924192,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.965,32.678836,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,1.005,38.451998,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.04,31.21064,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.05,33.06993,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.06,34.67264,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.07,33.49014,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.08,33.65377,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.09,30.44011,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.1,33.02053,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.11,34.94936,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.12,32.08945,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.13,30.24027,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.14,27.98529,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.15,28.475,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.16,27.18952,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.17,27.47138,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.18,27.63075,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.19,27.52921,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.2,28.06109,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.21,27.60587,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.22,27.05217,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.23,26.65397,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.24,26.47065,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.25,26.38456,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.26,24.74926,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.27,25.44103,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.28,25.38129,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.29,25.60383,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.3,25.0791,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.31,25.15971,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.33,25.33283,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.35,24.88965,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.37,24.49186,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.39,24.33261,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.41,24.05528,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.43,24.16631,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.45,23.05011,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.47,23.58101,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.49,23.76991,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.51,22.98905,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.53,23.21757,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.55,23.64363,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.57,23.95303,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.59,23.6797,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.61,23.10671,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.65,24.01888,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.69,23.78613,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.73,23.56973,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.77,23.48565,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.81,23.25461,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.85,23.34511,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.89,23.29386,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.93,23.22559,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,0.97,22.87385,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,1.01,22.96126,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,1.05,22.97465,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,1.09,22.38218,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,1.13,22.32983,AA4448
0,0.204566433448492,0.6096,1.18951801964953,41.83071,0.0,6,0.6096,1.17,22.45852,AA4448
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.04,760.1777,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.05,660.9758,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.06,610.5442,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.07,551.6555,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.08,490.5839,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.09,419.5691,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.1,359.8931,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.11,363.7648,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.12,319.2925,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.13,281.5872,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.14,278.7008,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.15,240.0166,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.16,203.0026,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.17,231.1119,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.18,188.0647,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.19,187.5778,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.2,187.8902,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.21,183.8846,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.22,174.1702,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.23,156.7796,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.24,148.7551,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.25,140.0133,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.26,140.0726,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.27,126.8429,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.28,124.1963,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.29,130.6636,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.3,119.3339,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.31,113.6346,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.33,119.3377,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.35,115.1967,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.37,104.0018,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.39,98.04778,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.41,92.00051,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.43,93.07867,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.45,84.25854,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.47,83.04386,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.49,79.506,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.51,78.2169,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.53,76.56978,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.55,76.64471,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.57,76.01034,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.59,71.9463,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.61,52.09757,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.65,65.90908,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.69,63.39122,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.73,56.60234,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.77,58.56672,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.81,59.95577,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.85,58.09098,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.89,57.88959,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.93,55.83354,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,0.97,55.41936,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,1.01,57.15158,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,1.05,56.53076,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,1.09,52.19375,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,1.13,55.29256,AA4098
0,0.225239041115554,0.3048,1.18169201663386,41.0105,0.55,12,1.8288,1.17,55.72214,AA4098
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.045,631.128716,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.06,634.433595,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.075,599.680162,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.09,481.647619,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.105,319.152754,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.12,283.55326,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.135,235.782914,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.15,197.490865,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.165,177.907732,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.18,171.53803,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.195,167.490004,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.21,140.828629,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.225,124.46435,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.24,126.347916,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.255,134.658674,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.27,116.786156,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.285,114.702487,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.3,82.580457,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.315,74.89746,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.33,63.018331,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.345,58.575501,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.36,55.440701,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.375,48.401801,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.39,45.285356,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.405,45.354509,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.42,37.5963,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.435,40.430604,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.45,41.121889,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.465,31.821595,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.48,33.403583,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.495,33.798446,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.51,30.55405,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.525,29.416721,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.54,32.31179,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.555,28.719911,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
70,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,1.9183,5,2.6416,0.57,27.65346,C4026_20231220_W104_U200_A70_S05_F150_B3.CSV
